order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0014887,2026-03-18,2026-03-18 02:32:00,76,CUST013741,False,60,2,COD,495.87,mobile_accessories,PIN0050,False,DEV000109,2,post_drift,1.0,0,0,0.2663551401869158,Vivo_Y20,dark
ORD0014811,2026-03-18,2026-03-18 02:36:00,76,CUST012561,True,0,0,COD,316.66,grocery,PIN0035,False,DEV008489,2,post_drift,1.0,0,0,0.2284482758620689,iPhone_13,dark
ORD0014847,2026-03-18,2026-03-18 02:43:00,76,CUST010407,False,29,2,Prepaid,2056.27,fashion,PIN0006,True,DEV000324,2,post_drift,1.0,0,0,0.2161016949152542,OnePlus_Nord,dark
ORD0014716,2026-03-18,2026-03-18 02:43:00,76,CUST003542,False,74,1,COD,1307.41,mobile_accessories,PIN0040,False,DEV000009,2,post_drift,1.0,0,1,0.2538461538461538,Vivo_Y20,light
ORD0014765,2026-03-18,2026-03-18 02:48:00,76,CUST010290,False,33,1,COD,4034.17,electronics,PIN0034,False,DEV000055,2,post_drift,1.0,0,0,0.3265306122448979,Vivo_Y20,auto
ORD0014821,2026-03-18,2026-03-18 02:53:00,76,CUST000778,False,3,1,Prepaid,584.44,home,PIN0010,False,DEV004259,2,post_drift,1.0,0,0,0.2172131147540983,Vivo_Y20,auto
ORD0014860,2026-03-18,2026-03-18 02:55:00,76,CUST011574,False,61,3,COD,541.82,fashion,PIN0021,False,DEV003998,2,post_drift,1.0,0,1,0.2307692307692307,OnePlus_Nord,dark
ORD0014824,2026-03-18,2026-03-18 02:58:00,76,CUST004318,False,69,2,COD,1468.13,home,PIN0049,True,DEV002563,2,post_drift,1.0,0,0,0.2272727272727272,Redmi_9,dark
ORD0014857,2026-03-18,2026-03-18 03:00:00,76,CUST008774,False,6,1,Prepaid,260.96,mobile_accessories,PIN0006,False,DEV000140,3,post_drift,1.0,1,0,0.2151898734177215,Samsung_A54,dark
ORD0014745,2026-03-18,2026-03-18 03:04:00,76,CUST009253,False,21,1,COD,317.34,grocery,PIN0046,False,DEV000194,3,post_drift,1.0,0,0,0.252212389380531,Vivo_Y20,auto
ORD0014835,2026-03-18,2026-03-18 03:10:00,76,CUST001077,False,71,2,Prepaid,3103.62,electronics,PIN0032,False,DEV000141,3,post_drift,1.0,0,0,0.2350597609561753,Vivo_Y20,light
ORD0014807,2026-03-18,2026-03-18 03:10:00,76,CUST011197,True,0,0,COD,6103.79,electronics,PIN0057,False,DEV000173,3,post_drift,1.0,0,1,0.2,OnePlus_Nord,dark
ORD0014814,2026-03-18,2026-03-18 03:11:00,76,CUST007384,True,0,0,COD,453.75,beauty,PIN0047,False,DEV002436,3,post_drift,1.0,0,1,0.3100436681222707,Samsung_A54,dark
ORD0014784,2026-03-18,2026-03-18 03:17:00,76,CUST005606,False,69,2,COD,507.9,beauty,PIN0047,False,DEV000871,3,post_drift,1.0,0,0,0.3130434782608696,Vivo_Y20,dark
ORD0014913,2026-03-18,2026-03-18 03:22:00,76,CUST010650,False,23,1,COD,526.66,fashion,PIN0030,False,DEV000225,3,post_drift,1.0,1,0,0.2526315789473684,Redmi_9,auto
ORD0014721,2026-03-18,2026-03-18 03:24:00,76,CUST006875,False,9,1,COD,1207.32,mobile_accessories,PIN0021,False,DEV003724,3,post_drift,1.0,0,0,0.2340425531914893,OnePlus_Nord,light
ORD0014841,2026-03-18,2026-03-18 03:33:00,76,CUST008570,True,0,0,COD,926.44,mobile_accessories,PIN0026,False,DEV002374,3,post_drift,1.0,0,1,0.1898148148148148,iPhone_13,light
ORD0014863,2026-03-18,2026-03-18 03:35:00,76,CUST005136,True,0,0,Prepaid,849.97,beauty,PIN0034,True,DEV000244,3,post_drift,1.0,0,0,0.3252032520325203,Samsung_A54,auto
ORD0014897,2026-03-18,2026-03-18 03:41:00,76,CUST000348,True,0,0,COD,298.69,grocery,PIN0053,True,DEV000026,3,post_drift,1.0,1,0,0.3070175438596491,Samsung_A54,dark
ORD0014730,2026-03-18,2026-03-18 03:43:00,76,CUST003621,False,60,2,COD,2043.74,fashion,PIN0000,False,DEV000150,3,post_drift,1.0,0,1,0.2338709677419354,Samsung_A54,dark
ORD0014697,2026-03-18,2026-03-18 03:44:00,76,CUST002073,True,0,0,COD,990.49,fashion,PIN0002,False,DEV000040,3,post_drift,1.0,1,1,0.2889908256880734,Vivo_Y20,dark
ORD0014725,2026-03-18,2026-03-18 03:44:00,76,CUST011765,False,65,3,Prepaid,418.38,grocery,PIN0046,False,DEV000071,3,post_drift,1.0,1,0,0.2511013215859031,Vivo_Y20,dark
ORD0014916,2026-03-18,2026-03-18 03:48:00,76,CUST002246,False,69,1,COD,275.66,grocery,PIN0010,True,DEV000119,3,post_drift,1.0,0,0,0.2163265306122449,OnePlus_Nord,auto
ORD0014826,2026-03-18,2026-03-18 03:58:00,76,CUST009167,False,40,2,COD,8180.52,electronics,PIN0021,False,DEV005144,3,post_drift,1.0,0,1,0.2330508474576271,OnePlus_Nord,auto
ORD0014701,2026-03-18,2026-03-18 03:59:00,76,CUST003789,False,19,1,COD,294.18,beauty,PIN0050,False,DEV005774,3,post_drift,1.0,0,0,0.2651162790697674,OnePlus_Nord,light
ORD0014868,2026-03-18,2026-03-18 04:18:00,76,CUST008735,True,0,0,COD,1387.72,home,PIN0040,False,DEV000217,4,post_drift,1.0,2,1,0.2567049808429119,Redmi_9,auto
ORD0014735,2026-03-18,2026-03-18 04:18:00,76,CUST008498,False,35,1,COD,625.13,fashion,PIN0031,False,DEV000158,4,post_drift,1.0,0,0,0.2521008403361344,OnePlus_Nord,light
ORD0014749,2026-03-18,2026-03-18 04:21:00,76,CUST005276,True,0,0,COD,162.78,grocery,PIN0007,False,DEV001380,4,post_drift,1.0,0,0,0.2704918032786885,Redmi_9,dark
ORD0014920,2026-03-18,2026-03-18 04:23:00,76,CUST010648,False,20,1,COD,396.63,grocery,PIN0030,True,DEV003101,4,post_drift,1.0,0,0,0.2517482517482518,iPhone_13,dark
ORD0014712,2026-03-18,2026-03-18 04:25:00,76,CUST003720,True,0,0,COD,509.73,mobile_accessories,PIN0022,True,DEV006409,4,post_drift,1.0,0,1,0.313953488372093,Redmi_9,dark
ORD0014756,2026-03-18,2026-03-18 04:35:00,76,CUST007864,False,66,1,COD,809.56,beauty,PIN0029,True,DEV002642,4,post_drift,1.0,0,1,0.2777777777777778,iPhone_13,auto
ORD0014918,2026-03-18,2026-03-18 04:42:00,76,CUST004128,False,10,1,COD,1152.66,mobile_accessories,PIN0057,False,DEV008201,4,post_drift,1.0,0,0,0.2030651340996168,Vivo_Y20,light
ORD0014861,2026-03-18,2026-03-18 04:44:00,76,CUST007109,False,25,1,COD,653.71,beauty,PIN0047,False,DEV004362,4,post_drift,1.0,0,1,0.3116883116883117,Redmi_9,auto
ORD0014703,2026-03-18,2026-03-18 04:45:00,76,CUST011012,False,75,2,COD,449.41,mobile_accessories,PIN0005,False,DEV000247,4,post_drift,1.0,1,0,0.2350597609561753,Samsung_A54,dark
ORD0014837,2026-03-18,2026-03-18 04:45:00,76,CUST002002,False,3,1,COD,737.26,fashion,PIN0002,False,DEV004442,4,post_drift,1.0,0,1,0.2922374429223744,OnePlus_Nord,auto
ORD0014723,2026-03-18,2026-03-18 04:47:00,76,CUST012076,False,41,1,COD,1306.45,home,PIN0002,True,DEV002689,4,post_drift,1.0,0,0,0.2954545454545454,Samsung_A54,dark
ORD0014888,2026-03-18,2026-03-18 04:48:00,76,CUST005316,False,39,1,COD,324.04,mobile_accessories,PIN0051,True,DEV004022,4,post_drift,1.0,0,0,0.1975806451612903,Redmi_9,light
ORD0014740,2026-03-18,2026-03-18 04:52:00,76,CUST005058,False,70,3,COD,494.54,beauty,PIN0016,False,DEV000243,4,post_drift,1.0,0,1,0.236734693877551,iPhone_13,light
ORD0014859,2026-03-18,2026-03-18 05:02:00,76,CUST000873,True,0,0,COD,1332.8,fashion,PIN0056,True,DEV000153,5,post_drift,1.0,0,1,0.217391304347826,OnePlus_Nord,auto
ORD0014866,2026-03-18,2026-03-18 05:08:00,76,CUST007022,False,56,1,COD,150.0,beauty,PIN0008,False,DEV001701,5,post_drift,1.0,0,0,0.2479338842975206,OnePlus_Nord,light
ORD0014719,2026-03-18,2026-03-18 05:13:00,76,CUST009699,False,66,1,COD,658.81,home,PIN0007,False,DEV008534,5,post_drift,1.0,0,0,0.2693877551020408,iPhone_13,auto
ORD0014910,2026-03-18,2026-03-18 05:16:00,76,CUST006727,False,29,1,COD,352.5,grocery,PIN0014,False,DEV000227,5,post_drift,1.0,0,0,0.3035714285714285,Samsung_A54,light
ORD0014844,2026-03-18,2026-03-18 05:19:00,76,CUST008793,False,1,1,COD,177.82,grocery,PIN0018,False,DEV000183,5,post_drift,1.0,0,0,0.2284482758620689,OnePlus_Nord,light
ORD0014753,2026-03-18,2026-03-18 05:21:00,76,CUST011386,False,76,4,COD,715.75,home,PIN0019,True,DEV000415,5,post_drift,1.0,0,0,0.2274368231046931,Samsung_A54,auto
ORD0014783,2026-03-18,2026-03-18 05:33:00,76,CUST012963,False,30,3,COD,482.72,beauty,PIN0027,True,DEV005108,5,post_drift,1.0,0,1,0.2676579925650557,OnePlus_Nord,auto
ORD0014693,2026-03-18,2026-03-18 05:34:00,76,CUST004026,False,45,1,COD,525.7,grocery,PIN0041,False,DEV000038,5,post_drift,1.0,0,0,0.3307692307692307,Redmi_9,dark
ORD0014804,2026-03-18,2026-03-18 05:34:00,76,CUST006090,False,75,2,COD,475.76,fashion,PIN0027,False,DEV005976,5,post_drift,1.0,0,1,0.2703703703703703,Vivo_Y20,auto
ORD0014702,2026-03-18,2026-03-18 05:42:00,76,CUST012628,True,0,0,COD,1327.6,home,PIN0050,True,DEV007366,5,post_drift,1.0,0,0,0.2638888888888889,Redmi_9,light
ORD0014895,2026-03-18,2026-03-18 05:43:00,76,CUST002866,True,0,0,COD,1694.93,electronics,PIN0047,False,DEV000115,5,post_drift,1.0,0,1,0.3146551724137931,Redmi_9,auto
ORD0014751,2026-03-18,2026-03-18 05:50:00,76,CUST007209,False,37,1,Prepaid,1600.36,home,PIN0021,False,DEV004162,5,post_drift,1.0,0,0,0.2362869198312236,Samsung_A54,light
ORD0014762,2026-03-18,2026-03-18 05:53:00,76,CUST004166,True,0,0,COD,3194.79,electronics,PIN0001,False,DEV003383,5,post_drift,1.0,0,1,0.2948207171314741,Samsung_A54,auto
ORD0014842,2026-03-18,2026-03-18 05:55:00,76,CUST012203,False,19,1,COD,183.66,grocery,PIN0018,True,DEV005158,5,post_drift,1.0,0,0,0.2274678111587982,Redmi_9,auto
ORD0014707,2026-03-18,2026-03-18 06:04:00,76,CUST006793,False,56,2,Prepaid,3295.43,electronics,PIN0036,False,DEV000140,6,post_drift,1.0,1,0,0.2360515021459227,Redmi_9,light
ORD0014728,2026-03-18,2026-03-18 06:31:00,76,CUST009771,True,0,0,COD,363.09,beauty,PIN0004,True,DEV000157,6,post_drift,1.0,0,0,0.326007326007326,iPhone_13,auto
ORD0014737,2026-03-18,2026-03-18 06:50:00,76,CUST010545,False,59,2,COD,150.0,beauty,PIN0034,False,DEV001898,6,post_drift,1.0,0,0,0.3238866396761133,Vivo_Y20,light
ORD0014787,2026-03-18,2026-03-18 07:01:00,76,CUST002686,True,0,0,COD,884.13,beauty,PIN0047,False,DEV003593,7,post_drift,1.0,0,0,0.3175965665236051,Vivo_Y20,auto
ORD0014742,2026-03-18,2026-03-18 07:02:00,76,CUST004891,False,35,3,Prepaid,832.41,mobile_accessories,PIN0029,False,DEV003077,7,post_drift,1.0,0,0,0.2808510638297872,Vivo_Y20,dark
ORD0014732,2026-03-18,2026-03-18 07:04:00,76,CUST007854,False,67,1,Prepaid,838.18,mobile_accessories,PIN0001,True,DEV000193,7,post_drift,1.0,2,0,0.2976190476190476,Vivo_Y20,auto
ORD0014881,2026-03-18,2026-03-18 07:06:00,76,CUST011288,False,8,1,COD,1153.52,home,PIN0021,False,DEV005197,7,post_drift,1.0,0,0,0.2352941176470588,OnePlus_Nord,light
ORD0014852,2026-03-18,2026-03-18 07:20:00,76,CUST004566,True,0,0,COD,1432.38,beauty,PIN0003,True,DEV000133,7,post_drift,1.0,0,0,0.284,Redmi_9,light
ORD0014890,2026-03-18,2026-03-18 07:23:00,76,CUST010678,False,66,3,COD,778.39,fashion,PIN0047,False,DEV002312,7,post_drift,1.0,0,0,0.3162393162393162,iPhone_13,light
ORD0014782,2026-03-18,2026-03-18 07:38:00,76,CUST007172,False,61,3,COD,3095.88,electronics,PIN0013,True,DEV000120,7,post_drift,1.0,2,1,0.2447257383966244,Redmi_9,auto
ORD0014908,2026-03-18,2026-03-18 07:40:00,76,CUST009950,False,75,1,COD,9080.32,electronics,PIN0059,True,DEV000151,7,post_drift,1.0,0,1,0.1868131868131868,iPhone_13,light
ORD0014768,2026-03-18,2026-03-18 07:43:00,76,CUST010639,True,0,0,COD,2174.28,fashion,PIN0051,False,DEV000091,7,post_drift,1.0,0,0,0.1967871485943775,Vivo_Y20,dark
ORD0014871,2026-03-18,2026-03-18 07:52:00,76,CUST010151,False,12,1,COD,288.57,grocery,PIN0025,False,DEV000238,7,post_drift,1.0,1,0,0.2445414847161572,Samsung_A54,auto
ORD0014819,2026-03-18,2026-03-18 07:57:00,76,CUST001232,True,0,0,COD,616.54,mobile_accessories,PIN0008,False,DEV000234,7,post_drift,1.0,0,0,0.2469135802469135,iPhone_13,light
ORD0014695,2026-03-18,2026-03-18 08:00:00,76,CUST004390,False,41,1,COD,531.5,grocery,PIN0056,False,DEV005939,8,post_drift,1.0,0,0,0.2204724409448819,Vivo_Y20,dark
ORD0014698,2026-03-18,2026-03-18 08:00:00,76,CUST011222,False,56,2,Prepaid,1665.86,home,PIN0057,True,DEV000014,8,post_drift,1.0,0,0,0.2022900763358778,OnePlus_Nord,dark
ORD0014898,2026-03-18,2026-03-18 08:04:00,76,CUST007149,True,0,0,COD,423.56,mobile_accessories,PIN0021,False,DEV000197,8,post_drift,1.0,1,0,0.2343096234309623,Redmi_9,auto
ORD0014822,2026-03-18,2026-03-18 08:10:00,76,CUST013772,False,51,1,COD,378.48,grocery,PIN0025,True,DEV004237,8,post_drift,1.0,0,0,0.2434782608695652,Redmi_9,dark
ORD0014846,2026-03-18,2026-03-18 08:38:00,76,CUST006137,False,62,1,COD,519.69,beauty,PIN0028,False,DEV000186,8,post_drift,1.0,0,0,0.2520325203252032,Samsung_A54,dark
ORD0014757,2026-03-18,2026-03-18 08:54:00,76,CUST006379,True,0,0,COD,502.1,beauty,PIN0039,True,DEV000125,8,post_drift,1.0,1,0,0.2379032258064516,Redmi_9,light
ORD0014864,2026-03-18,2026-03-18 08:58:00,76,CUST008667,False,67,1,COD,523.51,fashion,PIN0034,False,DEV000203,8,post_drift,1.0,0,0,0.3225806451612903,iPhone_13,dark
ORD0014877,2026-03-18,2026-03-18 09:00:00,76,CUST000212,True,0,0,Prepaid,821.16,home,PIN0041,False,DEV000070,9,post_drift,1.0,1,1,0.3295019157088122,OnePlus_Nord,light
ORD0014823,2026-03-18,2026-03-18 09:02:00,76,CUST005860,False,21,2,COD,667.49,fashion,PIN0028,False,DEV004795,9,post_drift,1.0,0,0,0.2510121457489878,Redmi_9,dark
ORD0014816,2026-03-18,2026-03-18 09:07:00,76,CUST005198,True,0,0,COD,484.52,grocery,PIN0000,True,DEV007305,9,post_drift,1.0,0,0,0.2369477911646586,OnePlus_Nord,auto
ORD0014914,2026-03-18,2026-03-18 09:12:00,76,CUST005890,False,62,3,COD,252.6,beauty,PIN0014,True,DEV000190,9,post_drift,1.0,0,0,0.302491103202847,Vivo_Y20,light
ORD0014764,2026-03-18,2026-03-18 09:24:00,76,CUST005493,False,72,2,COD,2723.02,fashion,PIN0052,True,DEV000070,9,post_drift,1.0,2,1,0.2490118577075099,Samsung_A54,dark
ORD0014901,2026-03-18,2026-03-18 09:26:00,76,CUST011512,True,0,0,Prepaid,8278.49,electronics,PIN0042,True,DEV004991,9,post_drift,1.0,0,0,0.2163265306122449,Samsung_A54,light
ORD0014894,2026-03-18,2026-03-18 09:28:00,76,CUST008485,False,58,2,Prepaid,1525.91,electronics,PIN0059,False,DEV000192,9,post_drift,1.0,1,1,0.1897810218978102,Vivo_Y20,dark
ORD0014845,2026-03-18,2026-03-18 09:36:00,76,CUST012785,False,61,1,COD,546.15,beauty,PIN0028,False,DEV006398,9,post_drift,1.0,0,0,0.25,iPhone_13,dark
ORD0014767,2026-03-18,2026-03-18 09:38:00,76,CUST013940,True,0,0,Prepaid,1559.25,electronics,PIN0020,True,DEV008205,9,post_drift,1.0,0,0,0.272,OnePlus_Nord,dark
ORD0014717,2026-03-18,2026-03-18 09:39:00,76,CUST007122,True,0,0,COD,409.64,mobile_accessories,PIN0034,False,DEV000229,9,post_drift,1.0,0,0,0.321285140562249,Vivo_Y20,auto
ORD0014769,2026-03-18,2026-03-18 09:46:00,76,CUST004017,False,70,4,COD,341.64,mobile_accessories,PIN0031,True,DEV000089,9,post_drift,1.0,0,1,0.2510460251046025,OnePlus_Nord,auto
ORD0014729,2026-03-18,2026-03-18 09:46:00,76,CUST006511,True,0,0,COD,722.29,beauty,PIN0052,False,DEV000139,9,post_drift,1.0,0,0,0.2519685039370078,OnePlus_Nord,light
ORD0014873,2026-03-18,2026-03-18 10:29:00,76,CUST000199,False,24,1,Prepaid,239.08,grocery,PIN0021,True,DEV004749,10,post_drift,1.0,0,0,0.2333333333333333,Redmi_9,dark
ORD0014878,2026-03-18,2026-03-18 10:36:00,76,CUST003415,True,0,0,COD,391.82,grocery,PIN0039,False,DEV000027,10,post_drift,1.0,0,0,0.2369477911646586,Vivo_Y20,dark
ORD0014708,2026-03-18,2026-03-18 10:40:00,76,CUST005742,False,61,3,COD,1924.27,electronics,PIN0039,True,DEV005226,10,post_drift,1.0,0,1,0.236,iPhone_13,auto
ORD0014903,2026-03-18,2026-03-18 10:41:00,76,CUST007368,False,58,1,COD,259.56,grocery,PIN0028,False,DEV000100,10,post_drift,1.0,1,0,0.2489959839357429,Redmi_9,light
ORD0014733,2026-03-18,2026-03-18 10:54:00,76,CUST008605,True,0,0,COD,846.34,beauty,PIN0051,False,DEV006253,10,post_drift,1.0,0,0,0.196,iPhone_13,dark
ORD0014856,2026-03-18,2026-03-18 10:59:00,76,CUST004421,True,0,0,Prepaid,577.86,home,PIN0006,False,DEV000229,10,post_drift,1.0,1,0,0.2142857142857142,iPhone_13,dark
ORD0014869,2026-03-18,2026-03-18 11:00:00,76,CUST012371,False,75,1,COD,1036.81,fashion,PIN0052,False,DEV000130,11,post_drift,1.0,0,0,0.2509803921568627,Samsung_A54,light
