order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0010904,2026-02-26,2026-02-26 01:04:00,56,CUST002390,True,0,0,COD,361.71,fashion,PIN0022,False,DEV004862,1,transition,0.3,0,0,0.2751322751322751,Redmi_9,light
ORD0010929,2026-02-26,2026-02-26 01:17:00,56,CUST013251,True,0,0,COD,2947.61,electronics,PIN0013,True,DEV007505,1,transition,0.3,0,0,0.2426035502958579,OnePlus_Nord,light
ORD0011011,2026-02-26,2026-02-26 01:29:00,56,CUST005974,True,0,0,COD,156.39,grocery,PIN0048,False,DEV001111,1,transition,0.3,0,0,0.2391304347826087,Samsung_A54,light
ORD0010933,2026-02-26,2026-02-26 01:29:00,56,CUST006279,True,0,0,COD,339.97,grocery,PIN0018,True,DEV000167,1,transition,0.3,0,0,0.263803680981595,iPhone_13,light
ORD0010983,2026-02-26,2026-02-26 01:32:00,56,CUST009154,False,9,1,COD,852.32,home,PIN0047,False,DEV000116,1,transition,0.3,0,0,0.2923976608187134,iPhone_13,dark
ORD0010894,2026-02-26,2026-02-26 01:39:00,56,CUST013452,False,10,1,Prepaid,1253.88,fashion,PIN0041,False,DEV003687,1,transition,0.3,0,0,0.3333333333333333,Redmi_9,dark
ORD0010808,2026-02-26,2026-02-26 01:39:00,56,CUST011988,True,0,0,COD,430.23,mobile_accessories,PIN0054,True,DEV007035,1,transition,0.3,0,1,0.2727272727272727,OnePlus_Nord,auto
ORD0010887,2026-02-26,2026-02-26 01:44:00,56,CUST001484,False,55,3,Prepaid,486.44,grocery,PIN0031,False,DEV004127,1,transition,0.3,0,0,0.227027027027027,Redmi_9,light
ORD0010977,2026-02-26,2026-02-26 01:45:00,56,CUST003632,False,43,1,COD,1051.27,home,PIN0041,False,DEV000153,1,transition,0.3,0,0,0.3316062176165803,Samsung_A54,light
ORD0010851,2026-02-26,2026-02-26 01:46:00,56,CUST010648,True,0,0,COD,4548.14,electronics,PIN0014,False,DEV005745,1,transition,0.3,0,0,0.2964824120603015,Samsung_A54,light
ORD0010854,2026-02-26,2026-02-26 01:49:00,56,CUST011947,False,56,1,Prepaid,198.32,grocery,PIN0028,False,DEV007418,1,transition,0.3,0,0,0.2159090909090909,Vivo_Y20,auto
ORD0010834,2026-02-26,2026-02-26 01:51:00,56,CUST009029,False,19,1,COD,245.89,grocery,PIN0017,True,DEV000610,1,transition,0.3,0,0,0.2189349112426035,OnePlus_Nord,auto
ORD0010826,2026-02-26,2026-02-26 02:05:00,56,CUST009902,False,44,1,COD,2074.91,home,PIN0006,False,DEV004043,2,transition,0.3,0,1,0.2068965517241379,Samsung_A54,light
ORD0010883,2026-02-26,2026-02-26 02:07:00,56,CUST005159,True,0,0,COD,10015.7,electronics,PIN0007,True,DEV000043,2,transition,0.3,0,0,0.2737430167597765,Samsung_A54,dark
ORD0010863,2026-02-26,2026-02-26 02:13:00,56,CUST006438,True,0,0,COD,628.73,beauty,PIN0036,True,DEV003711,2,transition,0.3,0,0,0.2171428571428571,Redmi_9,auto
ORD0010999,2026-02-26,2026-02-26 02:13:00,56,CUST006816,False,16,1,Prepaid,345.39,grocery,PIN0015,False,DEV000002,2,transition,0.3,2,0,0.1944444444444444,Vivo_Y20,dark
ORD0010858,2026-02-26,2026-02-26 02:20:00,56,CUST013214,True,0,0,COD,1212.17,electronics,PIN0058,True,DEV000059,2,transition,0.3,0,0,0.2606060606060606,Redmi_9,dark
ORD0011005,2026-02-26,2026-02-26 02:21:00,56,CUST011338,False,3,1,Prepaid,870.12,mobile_accessories,PIN0017,True,DEV007510,2,transition,0.3,0,0,0.2176470588235294,Vivo_Y20,dark
ORD0010884,2026-02-26,2026-02-26 02:21:00,56,CUST002000,True,0,0,COD,2616.53,home,PIN0029,True,DEV004513,2,transition,0.3,0,0,0.2906976744186046,OnePlus_Nord,light
ORD0010844,2026-02-26,2026-02-26 02:25:00,56,CUST006898,True,0,0,Prepaid,1551.88,fashion,PIN0038,True,DEV005944,2,transition,0.3,0,0,0.2323232323232323,iPhone_13,light
ORD0010960,2026-02-26,2026-02-26 02:30:00,56,CUST009846,True,0,0,COD,1506.13,home,PIN0003,True,DEV005236,2,transition,0.3,0,1,0.2802197802197802,iPhone_13,dark
ORD0010938,2026-02-26,2026-02-26 02:31:00,56,CUST009788,False,30,1,COD,347.34,mobile_accessories,PIN0019,True,DEV006673,2,transition,0.3,0,1,0.2281553398058252,Samsung_A54,dark
ORD0010832,2026-02-26,2026-02-26 02:43:00,56,CUST002455,True,0,0,Prepaid,306.74,beauty,PIN0038,True,DEV003071,2,transition,0.3,0,0,0.2311557788944723,Samsung_A54,dark
ORD0011000,2026-02-26,2026-02-26 02:43:00,56,CUST005169,True,0,0,COD,540.35,beauty,PIN0013,False,DEV005056,2,transition,0.3,0,0,0.2411764705882353,Vivo_Y20,light
ORD0010897,2026-02-26,2026-02-26 02:53:00,56,CUST013138,False,13,1,COD,2666.16,electronics,PIN0015,False,DEV000020,2,transition,0.3,0,0,0.1933701657458563,Vivo_Y20,dark
ORD0010828,2026-02-26,2026-02-26 02:54:00,56,CUST002678,False,21,1,COD,2131.22,fashion,PIN0013,False,DEV002381,2,transition,0.3,0,0,0.239766081871345,Samsung_A54,light
ORD0010842,2026-02-26,2026-02-26 02:55:00,56,CUST007562,False,41,1,COD,516.35,grocery,PIN0042,False,DEV006305,2,transition,0.3,0,1,0.1931818181818181,iPhone_13,light
ORD0010816,2026-02-26,2026-02-26 02:55:00,56,CUST009241,True,0,0,COD,289.24,fashion,PIN0001,False,DEV000217,2,transition,0.3,0,1,0.2819148936170212,Vivo_Y20,auto
ORD0010811,2026-02-26,2026-02-26 02:58:00,56,CUST003097,True,0,0,Prepaid,1192.45,fashion,PIN0034,True,DEV001434,2,transition,0.3,0,0,0.3085106382978723,Vivo_Y20,auto
ORD0010838,2026-02-26,2026-02-26 03:00:00,56,CUST007045,False,21,1,Prepaid,341.88,mobile_accessories,PIN0010,True,DEV008827,3,transition,0.3,0,0,0.1878787878787878,Redmi_9,light
ORD0011021,2026-02-26,2026-02-26 03:06:00,56,CUST001246,True,0,0,Prepaid,1847.54,home,PIN0008,True,DEV000113,3,transition,0.3,0,0,0.2402234636871508,Vivo_Y20,light
ORD0010953,2026-02-26,2026-02-26 03:11:00,56,CUST010649,True,0,0,COD,4253.24,electronics,PIN0057,False,DEV005370,3,transition,0.3,0,0,0.2085561497326203,iPhone_13,dark
ORD0010831,2026-02-26,2026-02-26 03:13:00,56,CUST007238,False,42,1,COD,644.46,fashion,PIN0002,False,DEV001107,3,transition,0.3,0,0,0.2594936708860759,Vivo_Y20,light
ORD0010920,2026-02-26,2026-02-26 03:16:00,56,CUST012731,True,0,0,COD,2690.53,electronics,PIN0017,False,DEV000175,3,transition,0.3,0,0,0.2163742690058479,Samsung_A54,light
ORD0010990,2026-02-26,2026-02-26 03:27:00,56,CUST008348,True,0,0,COD,1835.02,electronics,PIN0009,False,DEV002293,3,transition,0.3,0,0,0.2346368715083799,iPhone_13,dark
ORD0010908,2026-02-26,2026-02-26 03:29:00,56,CUST008182,False,15,1,Prepaid,567.92,mobile_accessories,PIN0017,True,DEV004330,3,transition,0.3,0,0,0.2151162790697674,Samsung_A54,auto
ORD0010867,2026-02-26,2026-02-26 03:34:00,56,CUST010439,False,46,1,COD,3905.26,electronics,PIN0055,True,DEV008889,3,transition,0.3,0,0,0.2699386503067484,Redmi_9,dark
ORD0010912,2026-02-26,2026-02-26 03:40:00,56,CUST003530,False,31,1,COD,1217.0,home,PIN0039,True,DEV002918,3,transition,0.3,0,0,0.2358974358974359,Samsung_A54,dark
ORD0010998,2026-02-26,2026-02-26 03:43:00,56,CUST009233,False,11,1,COD,578.45,beauty,PIN0011,False,DEV002684,3,transition,0.3,0,0,0.26875,OnePlus_Nord,auto
ORD0011003,2026-02-26,2026-02-26 03:44:00,56,CUST008175,True,0,0,COD,296.08,grocery,PIN0049,False,DEV005813,3,transition,0.3,0,0,0.2181818181818181,Vivo_Y20,auto
ORD0010874,2026-02-26,2026-02-26 03:48:00,56,CUST005551,True,0,0,COD,3346.47,electronics,PIN0019,True,DEV001296,3,transition,0.3,0,0,0.2318840579710145,iPhone_13,light
ORD0010852,2026-02-26,2026-02-26 03:49:00,56,CUST012489,False,25,1,COD,935.39,fashion,PIN0050,True,DEV003880,3,transition,0.3,0,0,0.2356687898089172,Redmi_9,light
ORD0011007,2026-02-26,2026-02-26 03:53:00,56,CUST007447,False,4,1,COD,3138.8,electronics,PIN0001,True,DEV002602,3,transition,0.3,0,0,0.2857142857142857,OnePlus_Nord,auto
ORD0011015,2026-02-26,2026-02-26 03:57:00,56,CUST004725,False,30,1,COD,1100.01,home,PIN0058,False,DEV005455,3,transition,0.3,0,0,0.2590361445783132,Redmi_9,dark
ORD0010864,2026-02-26,2026-02-26 04:06:00,56,CUST003981,False,36,1,COD,151.95,beauty,PIN0032,False,DEV000140,4,transition,0.3,0,0,0.25,iPhone_13,light
ORD0010958,2026-02-26,2026-02-26 04:07:00,56,CUST005343,False,34,3,COD,420.41,grocery,PIN0042,False,DEV008132,4,transition,0.3,0,1,0.1977401129943503,Redmi_9,dark
ORD0010907,2026-02-26,2026-02-26 04:09:00,56,CUST002673,False,50,1,COD,1670.19,electronics,PIN0049,False,DEV002355,4,transition,0.3,0,0,0.216867469879518,Samsung_A54,light
ORD0010982,2026-02-26,2026-02-26 04:17:00,56,CUST008640,False,49,3,COD,547.53,beauty,PIN0051,False,DEV002548,4,transition,0.3,0,1,0.1657458563535911,OnePlus_Nord,auto
ORD0010813,2026-02-26,2026-02-26 04:18:00,56,CUST007871,False,19,2,COD,575.47,mobile_accessories,PIN0057,False,DEV001208,4,transition,0.3,0,0,0.2074468085106383,Vivo_Y20,light
ORD0010837,2026-02-26,2026-02-26 04:21:00,56,CUST001948,True,0,0,COD,372.17,grocery,PIN0038,False,DEV007742,4,transition,0.3,0,1,0.23,OnePlus_Nord,auto
ORD0010927,2026-02-26,2026-02-26 04:22:00,56,CUST003812,False,17,1,COD,374.89,grocery,PIN0031,True,DEV008655,4,transition,0.3,0,1,0.2258064516129032,Redmi_9,light
ORD0010985,2026-02-26,2026-02-26 04:33:00,56,CUST002292,False,42,2,COD,442.99,grocery,PIN0026,True,DEV000241,4,transition,0.3,0,1,0.1925465838509316,Samsung_A54,auto
ORD0010853,2026-02-26,2026-02-26 04:36:00,56,CUST011140,True,0,0,COD,816.94,home,PIN0047,False,DEV007642,4,transition,0.3,0,0,0.2906976744186046,Vivo_Y20,dark
ORD0010809,2026-02-26,2026-02-26 04:39:00,56,CUST007670,False,51,2,COD,517.93,beauty,PIN0024,True,DEV000152,4,transition,0.3,1,1,0.2592592592592592,iPhone_13,dark
ORD0010899,2026-02-26,2026-02-26 04:45:00,56,CUST010803,True,0,0,COD,1274.25,mobile_accessories,PIN0022,True,DEV003223,4,transition,0.3,0,0,0.2736842105263158,Samsung_A54,dark
ORD0010963,2026-02-26,2026-02-26 04:45:00,56,CUST010920,False,28,1,Prepaid,390.71,grocery,PIN0035,True,DEV000151,4,transition,0.3,0,0,0.189873417721519,Samsung_A54,auto
ORD0010986,2026-02-26,2026-02-26 04:46:00,56,CUST008825,False,15,1,Prepaid,347.15,fashion,PIN0026,False,DEV001161,4,transition,0.3,0,0,0.1975308641975308,Samsung_A54,light
ORD0010925,2026-02-26,2026-02-26 04:49:00,56,CUST007983,True,0,0,COD,509.59,fashion,PIN0036,True,DEV003870,4,transition,0.3,0,1,0.2159090909090909,Redmi_9,dark
ORD0010934,2026-02-26,2026-02-26 04:57:00,56,CUST011552,True,0,0,COD,3005.34,electronics,PIN0048,False,DEV002390,4,transition,0.3,0,0,0.2378378378378378,Vivo_Y20,dark
ORD0010942,2026-02-26,2026-02-26 04:58:00,56,CUST012075,True,0,0,COD,418.25,fashion,PIN0006,False,DEV008633,4,transition,0.3,0,0,0.2114285714285714,Samsung_A54,light
ORD0011019,2026-02-26,2026-02-26 05:00:00,56,CUST008353,True,0,0,COD,262.52,grocery,PIN0009,True,DEV005214,5,transition,0.3,0,1,0.2333333333333333,Vivo_Y20,dark
ORD0010991,2026-02-26,2026-02-26 05:11:00,56,CUST007276,False,18,1,Prepaid,423.42,grocery,PIN0007,False,DEV002502,5,transition,0.3,0,0,0.2722222222222222,Samsung_A54,auto
ORD0010962,2026-02-26,2026-02-26 05:21:00,56,CUST008806,True,0,0,Prepaid,370.12,grocery,PIN0047,False,DEV007736,5,transition,0.3,0,0,0.2890173410404624,iPhone_13,auto
ORD0010941,2026-02-26,2026-02-26 05:35:00,56,CUST010801,True,0,0,COD,466.57,grocery,PIN0028,False,DEV008050,5,transition,0.3,1,0,0.2146892655367231,Redmi_9,auto
ORD0010932,2026-02-26,2026-02-26 05:46:00,56,CUST007540,False,55,2,COD,678.31,home,PIN0014,True,DEV008762,5,transition,0.3,0,0,0.295,Vivo_Y20,dark
ORD0010847,2026-02-26,2026-02-26 05:58:00,56,CUST002012,False,53,1,COD,407.6,mobile_accessories,PIN0052,False,DEV000614,5,transition,0.3,0,0,0.2282608695652173,OnePlus_Nord,light
ORD0010967,2026-02-26,2026-02-26 06:07:00,56,CUST011362,False,39,1,COD,311.22,grocery,PIN0014,False,DEV006791,6,transition,0.3,0,0,0.2935323383084577,Redmi_9,light
ORD0011010,2026-02-26,2026-02-26 06:15:00,56,CUST005257,False,18,1,COD,1320.93,home,PIN0052,False,DEV004987,6,transition,0.3,0,0,0.227027027027027,Redmi_9,light
ORD0010951,2026-02-26,2026-02-26 06:23:00,56,CUST009037,True,0,0,COD,462.85,beauty,PIN0058,False,DEV001724,6,transition,0.3,0,0,0.2574850299401197,Vivo_Y20,light
ORD0010855,2026-02-26,2026-02-26 06:26:00,56,CUST007706,False,53,1,COD,2352.6,home,PIN0027,False,DEV000035,6,transition,0.3,0,0,0.2474747474747475,OnePlus_Nord,dark
ORD0010827,2026-02-26,2026-02-26 06:27:00,56,CUST009539,True,0,0,Prepaid,779.06,beauty,PIN0005,False,DEV003309,6,transition,0.3,0,0,0.2166666666666666,Redmi_9,dark
ORD0010890,2026-02-26,2026-02-26 06:27:00,56,CUST000158,True,0,0,COD,2531.2,electronics,PIN0054,True,DEV000971,6,transition,0.3,0,0,0.2765957446808511,iPhone_13,light
ORD0010935,2026-02-26,2026-02-26 06:33:00,56,CUST004228,True,0,0,Prepaid,7286.01,electronics,PIN0058,False,DEV001600,6,transition,0.3,0,1,0.2559523809523809,OnePlus_Nord,dark
ORD0010877,2026-02-26,2026-02-26 06:35:00,56,CUST007679,False,53,2,Prepaid,840.49,home,PIN0038,True,DEV008096,6,transition,0.3,0,0,0.2338308457711442,iPhone_13,dark
ORD0010892,2026-02-26,2026-02-26 06:38:00,56,CUST004736,False,48,3,COD,944.81,beauty,PIN0029,False,DEV008995,6,transition,0.3,0,0,0.2890173410404624,OnePlus_Nord,light
ORD0010973,2026-02-26,2026-02-26 07:05:00,56,CUST009248,True,0,0,COD,902.42,fashion,PIN0030,False,DEV001197,7,transition,0.3,0,1,0.2361111111111111,Samsung_A54,auto
ORD0010964,2026-02-26,2026-02-26 07:15:00,56,CUST008153,True,0,0,COD,635.55,mobile_accessories,PIN0020,False,DEV006158,7,transition,0.3,0,1,0.2473684210526315,Samsung_A54,light
ORD0010966,2026-02-26,2026-02-26 07:20:00,56,CUST002125,False,13,1,COD,1355.5,fashion,PIN0059,False,DEV003245,7,transition,0.3,0,0,0.1576354679802955,Samsung_A54,dark
ORD0010905,2026-02-26,2026-02-26 07:22:00,56,CUST002536,False,36,3,COD,612.1,home,PIN0039,True,DEV002795,7,transition,0.3,0,0,0.2346938775510204,OnePlus_Nord,auto
ORD0010829,2026-02-26,2026-02-26 07:24:00,56,CUST010237,True,0,0,Prepaid,2078.19,electronics,PIN0006,False,DEV004539,7,transition,0.3,0,0,0.2102272727272727,OnePlus_Nord,auto
ORD0010917,2026-02-26,2026-02-26 07:37:00,56,CUST003460,True,0,0,COD,1113.49,mobile_accessories,PIN0058,True,DEV006079,7,transition,0.3,0,0,0.2603550295857988,iPhone_13,dark
ORD0010872,2026-02-26,2026-02-26 07:37:00,56,CUST001606,False,5,1,COD,721.55,mobile_accessories,PIN0028,False,DEV000158,7,transition,0.3,0,1,0.2134831460674157,Vivo_Y20,dark
ORD0010879,2026-02-26,2026-02-26 07:52:00,56,CUST003335,True,0,0,COD,251.18,grocery,PIN0020,True,DEV001058,7,transition,0.3,0,0,0.2513089005235602,Samsung_A54,auto
ORD0011001,2026-02-26,2026-02-26 08:01:00,56,CUST006268,False,37,1,COD,718.4,mobile_accessories,PIN0005,False,DEV000393,8,transition,0.3,0,0,0.2154696132596685,Vivo_Y20,light
ORD0010820,2026-02-26,2026-02-26 08:01:00,56,CUST003814,False,35,2,COD,419.22,fashion,PIN0016,False,DEV008088,8,transition,0.3,0,0,0.2067039106145251,Vivo_Y20,dark
ORD0010881,2026-02-26,2026-02-26 08:11:00,56,CUST005128,False,15,1,Prepaid,269.41,beauty,PIN0012,False,DEV003202,8,transition,0.3,0,0,0.2485549132947976,iPhone_13,dark
ORD0010950,2026-02-26,2026-02-26 08:21:00,56,CUST000307,False,52,1,COD,424.28,grocery,PIN0022,False,DEV000141,8,transition,0.3,0,1,0.2722513089005235,OnePlus_Nord,dark
ORD0010857,2026-02-26,2026-02-26 08:30:00,56,CUST009952,False,3,1,COD,1593.62,fashion,PIN0049,False,DEV000093,8,transition,0.3,0,0,0.2155688622754491,Samsung_A54,light
ORD0010880,2026-02-26,2026-02-26 08:44:00,56,CUST009987,True,0,0,COD,622.12,fashion,PIN0050,False,DEV005679,8,transition,0.3,0,1,0.2341772151898734,Samsung_A54,light
ORD0010914,2026-02-26,2026-02-26 08:47:00,56,CUST006546,False,12,1,COD,2161.21,electronics,PIN0042,False,DEV000117,8,transition,0.3,0,0,0.2022471910112359,Samsung_A54,light
ORD0010850,2026-02-26,2026-02-26 08:47:00,56,CUST000236,False,46,3,Prepaid,1081.79,mobile_accessories,PIN0026,False,DEV006249,8,transition,0.3,0,0,0.1963190184049079,iPhone_13,dark
ORD0010970,2026-02-26,2026-02-26 09:06:00,56,CUST007371,True,0,0,Prepaid,470.98,beauty,PIN0042,False,DEV007979,9,transition,0.3,0,1,0.2011173184357542,OnePlus_Nord,light
ORD0010891,2026-02-26,2026-02-26 09:16:00,56,CUST001562,False,13,2,COD,972.62,mobile_accessories,PIN0057,True,DEV006612,9,transition,0.3,0,0,0.2063492063492063,Samsung_A54,light
ORD0010939,2026-02-26,2026-02-26 09:20:00,56,CUST002317,False,32,2,Prepaid,1574.54,beauty,PIN0034,True,DEV006545,9,transition,0.3,0,0,0.3068783068783068,Samsung_A54,auto
ORD0010861,2026-02-26,2026-02-26 09:56:00,56,CUST007016,False,55,2,COD,872.27,home,PIN0058,False,DEV000138,9,transition,0.3,0,1,0.2588235294117647,Samsung_A54,auto
ORD0010947,2026-02-26,2026-02-26 09:57:00,56,CUST003915,False,9,2,COD,389.83,grocery,PIN0048,False,DEV000070,9,transition,0.3,0,0,0.2365591397849462,iPhone_13,dark
ORD0010860,2026-02-26,2026-02-26 10:04:00,56,CUST006402,True,0,0,COD,753.09,fashion,PIN0000,True,DEV002732,10,transition,0.3,0,0,0.2227979274611398,iPhone_13,dark
ORD0010944,2026-02-26,2026-02-26 10:14:00,56,CUST013049,True,0,0,COD,1361.31,electronics,PIN0059,False,DEV001429,10,transition,0.3,0,1,0.1568627450980392,iPhone_13,light
ORD0011004,2026-02-26,2026-02-26 10:14:00,56,CUST012190,False,29,1,COD,1498.84,home,PIN0054,False,DEV005801,10,transition,0.3,0,0,0.2751322751322751,Samsung_A54,light
ORD0010971,2026-02-26,2026-02-26 10:31:00,56,CUST001038,True,0,0,COD,584.81,mobile_accessories,PIN0014,True,DEV005565,10,transition,0.3,0,1,0.292079207920792,Samsung_A54,auto
ORD0010949,2026-02-26,2026-02-26 10:31:00,56,CUST005016,False,24,2,COD,574.85,beauty,PIN0012,False,DEV002510,10,transition,0.3,0,0,0.2471264367816092,Samsung_A54,light
ORD0010839,2026-02-26,2026-02-26 10:32:00,56,CUST006959,False,55,1,COD,619.09,grocery,PIN0025,False,DEV006024,10,transition,0.3,0,0,0.2527472527472527,iPhone_13,dark
ORD0010930,2026-02-26,2026-02-26 10:33:00,56,CUST004871,True,0,0,COD,393.42,grocery,PIN0038,False,DEV000027,10,transition,0.3,0,0,0.2326732673267326,iPhone_13,light
ORD0010994,2026-02-26,2026-02-26 10:49:00,56,CUST011250,False,17,1,COD,1582.86,home,PIN0040,False,DEV006860,10,transition,0.3,0,0,0.2460732984293193,Redmi_9,auto
ORD0010980,2026-02-26,2026-02-26 10:58:00,56,CUST002885,True,0,0,COD,269.15,mobile_accessories,PIN0020,False,DEV003900,10,transition,0.3,0,1,0.25,Samsung_A54,dark
ORD0010870,2026-02-26,2026-02-26 11:00:00,56,CUST003259,True,0,0,COD,698.18,grocery,PIN0020,True,DEV001606,11,transition,0.3,0,0,0.2538860103626943,Redmi_9,auto
ORD0010882,2026-02-26,2026-02-26 11:12:00,56,CUST006738,True,0,0,COD,1592.34,electronics,PIN0053,False,DEV007834,11,transition,0.3,0,1,0.2899408284023668,Vivo_Y20,dark
ORD0010821,2026-02-26,2026-02-26 11:18:00,56,CUST005732,False,29,1,COD,193.51,mobile_accessories,PIN0006,False,DEV007163,11,transition,0.3,0,1,0.2090395480225988,Samsung_A54,auto
ORD0010918,2026-02-26,2026-02-26 11:30:00,56,CUST005055,True,0,0,Prepaid,653.9,mobile_accessories,PIN0025,False,DEV000473,11,transition,0.3,0,0,0.2513661202185792,iPhone_13,light
ORD0010931,2026-02-26,2026-02-26 11:33:00,56,CUST008577,True,0,0,COD,1859.36,mobile_accessories,PIN0040,False,DEV002034,11,transition,0.3,0,0,0.2447916666666666,OnePlus_Nord,light
ORD0010916,2026-02-26,2026-02-26 11:41:00,56,CUST007094,False,50,1,COD,222.62,grocery,PIN0002,False,DEV006548,11,transition,0.3,0,0,0.2578616352201258,Samsung_A54,dark
ORD0011013,2026-02-26,2026-02-26 11:49:00,56,CUST003981,False,36,2,COD,777.6,mobile_accessories,PIN0004,False,DEV004312,11,transition,0.3,0,1,0.3121693121693121,Vivo_Y20,auto
ORD0010911,2026-02-26,2026-02-26 12:25:00,56,CUST003408,True,0,0,COD,2775.1,electronics,PIN0011,False,DEV006133,12,transition,0.3,0,0,0.2670807453416149,OnePlus_Nord,light
ORD0010965,2026-02-26,2026-02-26 12:30:00,56,CUST001373,False,8,1,COD,577.92,mobile_accessories,PIN0006,False,DEV005504,12,transition,0.3,0,0,0.2134831460674157,iPhone_13,light
ORD0010875,2026-02-26,2026-02-26 13:01:00,56,CUST000661,True,0,0,Prepaid,4141.83,electronics,PIN0042,False,DEV001553,13,transition,0.3,0,1,0.2055555555555555,Samsung_A54,light
ORD0010969,2026-02-26,2026-02-26 13:07:00,56,CUST001546,False,42,1,Prepaid,150.0,grocery,PIN0028,False,DEV008620,13,transition,0.3,0,1,0.217877094972067,Redmi_9,light
ORD0010923,2026-02-26,2026-02-26 13:16:00,56,CUST001680,True,0,0,COD,293.65,home,PIN0059,False,DEV008565,13,transition,0.3,0,0,0.1609756097560975,iPhone_13,light
ORD0010810,2026-02-26,2026-02-26 13:24:00,56,CUST005282,True,0,0,COD,1006.17,mobile_accessories,PIN0012,False,DEV007634,13,transition,0.3,0,0,0.2457142857142857,iPhone_13,auto
ORD0010906,2026-02-26,2026-02-26 13:45:00,56,CUST001534,False,28,1,COD,953.82,grocery,PIN0033,False,DEV005262,13,transition,0.3,0,0,0.1620111731843575,Samsung_A54,dark
